program_id,compound_id,modality,target_family,target_id,indication_area,novelty_score,assay_panel_version,mw,logp,tpsa,hbd,hba,rot_bonds,solubility_mg_ml,caco2_perm,microsomal_clint,ppb_frac,ic50_target_nM,ic50_offtarget1_nM,ic50_offtarget2_nM,selectivity_index,cellular_ec50_nM,cytotox_cc50_uM,herg_ic50_uM,ames_positive,dili_risk_score,noael_mg_kg,tox_findings_count,mouse_oral_f,half_life_h,auc_mg_h_L,efficacy_effect_size,pd_marker_shift,synthesis_steps,route_yield_frac,stability_days_25C,formulation_risk_score,scaleup_risk_score,biomarker_strategy,expected_responder_frac,predicted_phase2_effect,trial_feasibility_score,assay_quality_score,program_priority,data_missingness_frac,phase2_readout_leak,furthest_stage,failure_reason,time_to_decision_months,success_label
CV-013,CCV013-559,small_molecule,cytokine_receptor,T2693,immunology,0.528,v3.1,272.5,2.3,90.9,2,5,3,2.4337,8.222,12.217,0.484,4.1205,39.05,21.597,5.24,8.02,11.583,11.486,0,0.208,42.85,1,0.438,1.586,1.604,0.764,0.723,7,0.755,29.14,0.346,0.387,none,0.346,0.701,0.781,0.619,0.485,0.129,,phase1,cmc,56.3,0
CV-013,CCV013-580,small_molecule,cytokine_receptor,T2693,immunology,0.774,v3.1,490.8,4.37,48.9,4,6,3,1.1922,10.303,13.8,0.691,1.3482,16.281,18.983,12.08,1.241,15.105,4.946,0,0.25,51.6,5,0.411,4.683,1.545,0.908,0.908,7,0.463,20.78,0.63,0.524,none,0.73,0.845,0.681,0.569,0.485,0.089,,preclinical,cmc,32.6,0
CV-013,CCV013-606,biologic,cytokine_receptor,T2693,immunology,0.491,v3.1,454.4,2.95,43.6,0,4,4,0.399,7.206,11.937,0.383,0.3811,3.165,2.024,5.31,0.725,20.506,3.877,0,0.389,55.96,4,0.711,4.663,1.601,0.855,0.955,7,0.743,68.48,1.0,0.337,stratified,0.02,0.88,0.5,0.743,0.485,0.092,,preclinical,cmc,38.9,0
CV-013,CCV013-667,small_molecule,cytokine_receptor,T2693,immunology,0.237,v3.1,532.6,4.05,99.5,1,6,8,0.3785,7.694,12.459,0.855,1.6931,9.662,11.246,5.71,1.676,16.9,4.941,0,0.475,27.06,2,0.243,2.432,0.488,0.676,0.792,10,0.636,94.85,0.925,0.532,stratified,0.282,0.61,0.695,0.922,0.485,0.024,,hit_to_lead,cmc,8.7,0
CV-013,CCV013-704,small_molecule,cytokine_receptor,T2693,immunology,0.276,v3.1,426.2,2.9,69.9,0,1,8,1.4281,6.332,7.193,0.926,5.0258,48.019,24.533,4.88,8.556,20.46,8.562,0,0.193,25.49,3,0.445,2.669,0.536,0.648,0.72,12,0.755,43.18,0.454,0.371,none,0.403,0.542,0.726,0.451,0.485,0.123,,preclinical,cmc,40.4,0
CV-013,CCV013-712,small_molecule,cytokine_receptor,T2693,immunology,0.441,v3.1,494.6,4.82,101.1,1,11,5,0.35,8.76,6.087,0.578,0.1667,1.135,1.677,6.81,0.229,21.529,3.331,0,0.461,53.13,3,0.292,4.041,2.231,0.916,0.936,7,0.707,125.56,1.0,0.255,stratified,0.445,0.959,0.59,0.889,0.485,0.11,0.852,phase2,cmc,91.6,0
CV-013,CCV013-750,small_molecule,cytokine_receptor,T2693,immunology,0.097,v3.1,399.0,1.18,75.5,1,8,4,1.8521,7.987,3.454,0.062,0.1519,1.844,1.579,10.4,0.451,18.174,20.347,0,0.244,30.26,1,0.578,5.648,12.259,1.153,0.96,6,0.794,15.43,0.414,0.405,none,0.157,1.164,0.823,0.557,0.485,0.14,,phase1,cmc,61.6,0
CV-013,CCV013-779,small_molecule,cytokine_receptor,T2693,immunology,0.42,v3.1,580.5,2.27,89.2,2,4,6,1.0774,7.993,7.04,0.726,13.3173,101.344,81.458,6.12,24.541,10.796,11.74,0,0.382,28.77,2,0.444,3.016,0.67,0.707,0.712,12,0.199,23.17,0.501,0.621,stratified,0.026,0.683,0.709,0.705,0.485,0.163,,lead_opt,cmc,24.2,0
CV-013,CCV013-863,small_molecule,cytokine_receptor,T2693,immunology,0.582,v3.1,385.5,2.11,64.5,2,5,4,2.3731,7.353,5.462,0.802,0.1,0.59,0.601,5.9,0.2,17.84,9.438,0,0.189,31.62,0,0.616,2.224,3.625,1.167,0.945,6,0.719,33.05,0.378,0.3,enrichment,0.145,1.484,0.543,0.336,0.485,0.251,,phase1,cmc,61.8,0
CV-013,CCV013-890,small_molecule,cytokine_receptor,T2693,immunology,0.52,v3.1,545.4,1.16,56.6,0,6,6,0.3203,6.795,10.474,0.944,13.7303,79.303,145.444,5.78,34.103,8.026,15.448,0,0.301,94.09,2,0.547,3.156,1.5,0.655,0.709,5,0.233,28.27,0.858,0.611,enrichment,0.24,0.802,0.523,0.459,0.485,0.184,,hit_to_lead,cmc,8.3,0
CV-013,CCV013-913,small_molecule,cytokine_receptor,T2693,immunology,0.384,v3.1,357.3,1.17,51.1,0,9,6,1.0889,7.588,5.583,0.843,26.7081,489.591,216.703,8.11,47.888,16.338,12.058,0,0.223,47.87,3,0.552,3.887,2.944,0.675,0.855,10,0.44,109.08,0.338,0.632,stratified,0.328,0.791,0.586,0.622,0.485,0.171,,hit_to_lead,cmc,8.8,0
CV-013,CCV013-933,biologic,cytokine_receptor,T2693,immunology,0.448,v3.1,273.3,3.72,14.6,0,6,6,0.3355,6.789,6.625,0.682,15.5839,150.808,131.391,8.43,23.369,14.576,15.491,0,0.224,23.72,2,0.538,10.325,18.96,0.949,0.881,11,0.527,22.74,1.0,0.675,none,0.266,1.01,0.752,0.75,0.485,0.155,,phase1,cmc,62.2,0
CV-013,CCV013-955-14,biologic,cytokine_receptor,T2693,immunology,0.312,v3.1,329.6,1.67,109.3,2,8,6,0.5072,7.509,6.863,0.582,33.3258,277.276,167.56,5.03,43.161,8.876,21.72,0,0.162,17.39,1,0.374,3.792,0.87,0.82,0.595,8,0.631,18.51,0.613,0.589,none,0.214,0.722,0.62,0.598,0.485,0.184,,lead_opt,cmc,22.9,0
CV-013,CCV013-955-65,small_molecule,cytokine_receptor,T2693,immunology,0.399,v3.1,465.8,1.86,75.1,2,7,11,0.7197,7.7,7.222,0.914,6.0493,39.679,99.17,6.56,9.331,12.14,9.04,0,0.352,66.21,1,0.642,5.477,9.934,0.881,0.837,7,0.749,54.22,0.707,0.441,enrichment,0.255,1.198,0.526,0.774,0.485,0.073,,hit_to_lead,cmc,7.3,0
CV-013,CCV013-982,small_molecule,cytokine_receptor,T2693,immunology,0.54,v3.1,497.3,2.95,111.7,1,10,6,3.0252,6.748,13.633,0.754,1.1491,16.574,10.269,8.94,3.343,29.58,7.243,0,0.172,28.27,3,0.335,6.294,2.383,0.909,0.859,11,0.422,44.6,0.498,0.631,stratified,0.165,1.027,0.505,0.845,0.485,0.062,,lead_opt,cmc,25.8,0
CV-017,CCV017-051,small_molecule,transporter,T7098,cardiovascular,0.348,v2.2,210.3,2.59,50.2,0,8,6,1.515,3.513,4.937,0.487,17.9464,316.836,49.414,2.75,36.538,12.44,7.38,0,0.249,33.75,1,0.412,2.291,1.042,0.841,0.699,9,0.229,61.17,0.456,0.633,stratified,0.27,0.838,0.761,0.664,0.774,0.192,,hit_to_lead,cmc,9.1,0
CV-017,CCV017-110,biologic,transporter,T7098,cardiovascular,0.527,v2.2,513.3,2.48,22.0,1,5,2,0.7755,6.745,5.68,0.514,0.7851,9.219,1.287,2.0,1.474,23.212,9.531,0,0.264,34.41,5,0.848,3.406,3.893,0.817,0.909,6,0.32,31.43,0.756,0.598,none,0.492,0.751,0.782,0.562,0.774,0.17,,lead_opt,cmc,22.3,0
CV-017,CCV017-228,small_molecule,transporter,T7098,cardiovascular,0.249,v2.2,497.1,2.22,63.7,2,6,4,0.773,6.703,8.297,0.618,1.7702,37.026,27.266,15.4,4.334,19.89,8.663,0,0.387,45.37,3,0.517,3.211,5.622,0.65,0.826,6,0.855,34.27,0.589,0.283,enrichment,0.066,0.924,0.512,0.704,0.774,0.116,,phase1,cmc,58.4,0
CV-017,CCV017-347,small_molecule,transporter,T7098,cardiovascular,0.266,v2.2,380.9,3.32,54.9,1,8,9,0.3617,5.394,11.444,0.641,0.6258,5.159,11.486,8.24,0.461,12.791,9.979,1,0.249,32.97,2,0.375,3.664,0.799,0.808,0.835,5,0.342,33.02,0.98,0.424,none,0.199,0.71,0.795,0.792,0.774,0.133,,preclinical,cmc,36.4,0
CV-017,CCV017-454,small_molecule,transporter,T7098,cardiovascular,0.864,v2.2,542.3,2.88,111.8,0,5,3,0.6987,6.747,7.291,0.7,16.8533,181.384,46.612,2.77,29.418,24.041,11.664,0,0.284,26.26,3,0.428,3.936,3.695,0.655,0.716,6,0.727,70.93,0.585,0.14,stratified,0.258,0.728,0.441,0.98,0.774,0.107,,lead_opt,cmc,22.1,0
CV-017,CCV017-456,biologic,transporter,T7098,cardiovascular,0.944,v2.2,391.8,0.81,32.4,1,3,6,0.6519,2.879,10.799,0.759,8.7754,172.169,81.548,9.29,14.108,12.902,10.006,0,0.302,40.36,3,0.669,13.52,7.909,1.06,0.904,8,0.618,60.32,0.531,0.275,stratified,0.316,1.232,0.698,0.429,0.774,0.226,,hit_to_lead,cmc,9.5,0
CV-017,CCV017-475,biologic,transporter,T7098,cardiovascular,0.458,v2.2,423.2,2.51,90.0,0,10,3,3.1287,8.618,5.805,0.952,1.8022,33.333,10.458,5.8,5.683,8.682,1.733,0,0.381,46.95,1,0.396,3.842,3.291,0.626,0.86,11,0.754,50.37,0.256,0.496,stratified,0.382,0.703,0.648,0.98,0.774,0.06,,phase1,cmc,52.6,0
CV-017,CCV017-483,small_molecule,transporter,T7098,cardiovascular,0.768,v2.2,478.6,1.74,96.8,3,6,5,0.7739,4.633,2.946,0.828,0.4707,2.02,3.479,4.29,1.119,26.625,4.664,0,0.276,33.72,3,0.416,5.963,2.076,0.779,0.928,15,0.411,37.7,0.501,0.908,enrichment,0.433,0.959,0.522,0.7,0.774,0.183,,phase1,cmc,62.3,0
CV-017,CCV017-537,small_molecule,transporter,T7098,cardiovascular,0.376,v2.2,298.0,2.74,85.9,2,5,6,0.3263,8.745,16.388,0.887,15.3135,127.521,117.875,7.7,16.687,36.143,6.321,0,0.402,22.44,1,0.375,6.072,6.929,0.798,0.795,7,0.334,37.42,0.94,0.404,none,0.451,0.793,0.742,0.827,0.774,0.074,,phase1,cmc,52.1,0
CV-017,CCV017-679,small_molecule,transporter,T7098,cardiovascular,0.639,v2.2,329.5,2.53,81.0,0,5,7,0.7465,9.096,14.712,0.568,15.5608,137.108,44.124,2.84,37.88,7.765,6.397,0,0.284,28.3,0,0.425,3.287,0.829,0.563,0.803,3,0.348,21.26,0.584,0.432,stratified,0.265,0.539,0.635,0.281,0.774,0.243,,hit_to_lead,cmc,9.0,0
CV-017,CCV017-700,small_molecule,transporter,T7098,cardiovascular,0.527,v2.2,457.9,1.22,105.9,2,8,5,1.4454,8.685,13.973,0.914,31.8312,280.498,134.791,4.23,67.581,4.576,11.396,0,0.226,50.8,4,0.511,2.281,1.521,0.287,0.648,11,0.184,141.25,0.41,0.643,none,0.732,0.282,0.816,0.98,0.774,0.06,,hit_to_lead,cmc,7.7,0
CV-017,CCV017-710,small_molecule,transporter,T7098,cardiovascular,0.456,v2.2,246.9,3.2,73.9,0,10,12,0.5916,10.558,6.418,0.541,58.4735,436.894,190.79,3.26,108.092,13.339,3.954,0,0.369,34.04,3,0.514,12.617,13.171,0.397,0.633,4,0.756,10.9,0.847,0.181,none,0.181,0.461,0.675,0.589,0.774,0.18,,preclinical,cmc,35.5,0
CV-017,CCV017-713,small_molecule,transporter,T7098,cardiovascular,0.581,v2.2,483.1,3.05,55.9,1,9,3,0.2082,10.362,4.621,0.761,0.9727,7.611,2.337,2.4,0.981,66.367,9.859,0,0.495,30.78,3,0.435,7.084,13.642,0.651,0.964,8,0.533,20.55,1.0,0.499,none,0.072,0.647,0.848,0.435,0.774,0.203,,preclinical,cmc,31.7,0
CV-017,CCV017-752,small_molecule,transporter,T7098,cardiovascular,0.307,v2.2,466.7,3.53,93.3,0,1,8,0.7386,6.814,2.474,0.607,15.5744,291.67,85.751,5.51,27.681,15.46,3.123,0,0.413,41.38,2,0.211,4.761,1.012,0.637,0.714,7,0.772,67.67,0.672,0.317,none,0.254,0.535,0.756,0.939,0.774,0.039,,preclinical,cmc,30.9,0
CV-017,CCV017-771-02,small_molecule,transporter,T7098,cardiovascular,0.569,v2.2,234.1,4.98,51.6,1,6,10,1.0776,2.23,5.678,0.375,9.3723,74.634,32.761,3.5,8.186,16.915,3.127,0,0.366,48.72,0,0.246,6.585,4.919,1.117,0.871,6,0.578,18.73,0.87,0.202,stratified,0.358,1.202,0.782,0.705,0.774,0.114,,phase1,cmc,60.5,0
CV-017,CCV017-771-89,small_molecule,transporter,T7098,cardiovascular,0.249,v2.2,318.6,3.07,83.6,3,5,7,0.1535,6.835,4.618,0.367,1.1235,5.925,7.58,5.27,1.808,4.965,15.456,1,0.217,36.48,2,0.324,4.283,3.282,0.783,0.896,6,0.68,64.45,1.0,0.207,none,0.372,0.756,0.842,0.492,0.774,0.182,,lead_opt,cmc,21.9,0
CV-017,CCV017-802,small_molecule,transporter,T7098,cardiovascular,0.365,v2.2,399.5,3.15,81.0,0,4,9,0.4074,8.55,6.949,0.571,2.2491,25.487,37.955,11.33,2.255,11.252,9.915,0,0.313,36.14,2,0.448,3.564,6.945,1.223,0.946,7,0.356,25.71,0.838,0.447,none,0.731,1.183,0.789,0.503,0.774,0.184,,preclinical,cmc,32.8,0
CV-017,CCV017-809,small_molecule,transporter,T7098,cardiovascular,0.469,v2.2,472.6,4.19,112.8,1,6,6,0.3284,8.015,17.497,0.811,0.9962,11.726,19.101,11.77,1.369,20.62,5.272,0,0.229,21.68,2,0.245,5.575,2.327,0.791,0.878,6,0.794,22.29,1.0,0.366,stratified,0.12,0.908,0.76,0.311,0.774,0.215,,lead_opt,cmc,21.3,0
CV-017,CCV017-883,biologic,transporter,T7098,cardiovascular,0.195,v2.2,354.3,1.95,60.3,2,6,7,1.332,9.178,6.242,0.664,2.8767,33.928,26.398,9.18,8.519,7.519,17.502,0,0.25,26.91,2,0.513,4.941,2.447,0.677,0.679,13,0.809,61.81,0.393,0.517,none,0.168,0.664,0.835,0.535,0.774,0.175,,preclinical,cmc,35.2,0
CV-017,CCV017-889,biologic,transporter,T7098,cardiovascular,0.625,v2.2,469.5,3.48,75.4,1,5,6,1.1812,5.094,12.433,0.823,4.2803,32.717,232.067,7.64,10.204,18.378,9.277,0,0.402,21.77,3,0.35,2.035,1.951,0.851,0.692,2,0.95,48.95,0.621,0.072,none,0.351,0.767,0.748,0.525,0.774,0.14,,lead_opt,cmc,19.9,0
CV-017,CCV017-937,small_molecule,transporter,T7098,cardiovascular,0.703,v2.2,379.2,1.29,71.3,1,11,6,0.802,8.047,5.671,0.979,41.4312,306.917,363.647,7.41,78.798,9.634,14.507,0,0.155,63.68,0,0.587,3.306,2.108,0.914,0.829,2,0.95,49.37,0.399,0.027,enrichment,0.192,1.172,0.631,0.404,0.774,0.195,,lead_opt,cmc,22.0,0
CV-017,CCV017-947,biologic,transporter,T7098,cardiovascular,0.212,v2.2,488.0,3.01,91.5,1,4,8,0.4572,7.11,12.262,0.658,34.0785,168.206,321.926,4.94,92.193,23.099,3.351,0,0.381,48.16,1,0.467,7.533,5.311,0.863,0.739,11,0.358,80.71,0.78,0.569,enrichment,0.103,1.109,0.57,0.952,0.774,0.073,,lead_opt,cmc,22.2,0
CV-017,CCV017-965,small_molecule,transporter,T7098,cardiovascular,0.298,v2.2,374.8,2.43,83.7,0,4,6,2.9885,6.284,11.264,0.606,5.597,24.097,19.863,3.55,5.57,15.477,8.654,0,0.279,29.92,2,0.326,3.502,3.15,0.682,0.889,7,0.419,57.13,0.246,0.544,stratified,0.164,0.756,0.605,0.72,0.774,0.066,,preclinical,cmc,31.5,0
CV-020,CCV020-013,biologic,gpcr,T6288,infectious_disease,0.696,v1.1,511.9,1.99,79.4,0,8,8,1.002,4.744,2.978,0.695,2.1588,19.525,6.327,2.93,3.08,18.84,11.768,0,0.202,36.52,0,0.477,4.77,3.42,0.955,0.922,3,0.377,61.45,0.499,0.192,stratified,0.263,1.042,0.677,0.973,0.629,0.064,,lead_opt,cmc,23.9,0
CV-020,CCV020-038,small_molecule,gpcr,T6288,infectious_disease,0.285,v1.1,420.5,2.83,100.0,0,3,4,0.2424,8.223,5.397,0.949,0.3903,6.472,1.214,3.11,0.673,8.199,13.841,0,0.462,37.59,3,0.292,3.411,1.353,0.841,0.951,7,0.467,15.77,1.0,0.351,none,0.143,0.695,0.797,0.336,0.629,0.261,,preclinical,cmc,33.4,0
CV-020,CCV020-043,biologic,gpcr,T6288,infectious_disease,0.088,v1.1,494.2,1.51,79.4,2,4,9,1.2695,8.659,4.746,0.576,4.5778,33.837,32.802,7.17,9.733,5.667,7.219,0,0.257,39.17,1,0.426,3.159,1.161,0.799,0.874,10,0.678,40.02,0.288,0.439,none,0.171,0.716,0.77,0.894,0.629,0.048,,phase1,cmc,51.8,0
CV-020,CCV020-104,small_molecule,gpcr,T6288,infectious_disease,0.269,v1.1,422.7,3.21,92.0,1,5,5,1.0543,6.288,7.497,0.721,16.3178,91.698,86.25,5.29,48.244,16.332,4.23,0,0.31,139.35,4,0.536,3.957,2.628,0.787,0.69,6,0.854,20.37,0.582,0.283,enrichment,0.094,0.99,0.569,0.905,0.629,0.118,,hit_to_lead,cmc,9.0,0
CV-020,CCV020-126,small_molecule,gpcr,T6288,infectious_disease,0.903,v1.1,425.7,3.11,62.9,2,4,9,0.213,6.518,9.254,0.837,4.1233,49.696,52.438,12.05,5.151,15.397,5.003,0,0.544,50.97,1,0.385,4.353,3.268,0.619,0.868,8,0.714,22.71,1.0,0.487,stratified,0.192,0.695,0.782,0.958,0.629,0.101,,preclinical,cmc,34.4,0
CV-020,CCV020-127,small_molecule,gpcr,T6288,infectious_disease,0.384,v1.1,450.4,1.71,45.7,0,9,10,0.5291,10.191,7.223,0.519,4.0481,18.032,46.736,4.45,10.893,18.855,9.17,0,0.234,25.31,6,0.497,6.755,5.008,0.405,0.739,9,0.51,104.78,0.597,0.485,stratified,0.02,0.529,0.656,0.573,0.629,0.154,,hit_to_lead,cmc,10.8,0
CV-020,CCV020-149,biologic,gpcr,T6288,infectious_disease,0.555,v1.1,353.7,2.23,100.2,1,6,9,0.7466,5.314,22.565,0.957,45.9873,248.484,479.196,5.4,86.284,4.752,11.304,0,0.166,64.04,3,0.39,3.132,1.924,0.738,0.745,10,0.755,50.3,0.589,0.238,none,0.437,0.697,0.686,0.506,0.629,0.131,,lead_opt,cmc,26.5,0
CV-020,CCV020-181,small_molecule,gpcr,T6288,infectious_disease,0.741,v1.1,293.7,2.74,55.1,1,5,12,0.5427,8.117,13.29,0.346,9.4899,129.568,57.456,6.05,26.943,13.079,5.284,0,0.361,33.98,1,0.528,2.575,1.111,0.813,0.721,4,0.758,42.39,0.806,0.21,none,0.442,0.702,0.696,0.701,0.629,0.131,,hit_to_lead,cmc,10.3,0
CV-020,CCV020-183,small_molecule,gpcr,T6288,infectious_disease,0.902,v1.1,313.2,4.13,108.6,0,5,6,0.6606,10.198,3.134,0.84,0.1,0.984,0.415,4.15,0.2,32.16,2.636,0,0.348,25.01,4,0.226,4.795,2.478,0.682,0.959,7,0.663,10.16,0.877,0.388,stratified,0.367,0.733,0.425,0.886,0.629,0.097,0.721,phase2,cmc,90.2,0
CV-020,CCV020-234,small_molecule,gpcr,T6288,infectious_disease,0.089,v1.1,311.5,3.86,68.8,1,5,10,0.6315,5.047,11.491,0.745,41.4279,340.815,576.275,8.23,55.912,20.718,3.491,0,0.39,12.95,4,0.388,3.519,4.04,0.552,0.726,8,0.373,57.62,0.899,0.566,stratified,0.205,0.656,0.619,0.726,0.629,0.171,,lead_opt,cmc,22.5,0
CV-020,CCV020-239,small_molecule,gpcr,T6288,infectious_disease,0.261,v1.1,237.4,2.82,91.2,0,5,7,0.8621,8.214,13.88,0.881,3.5345,21.322,89.081,6.03,6.481,5.089,10.101,0,0.102,42.95,1,0.261,5.918,1.105,0.777,0.898,6,0.482,18.32,0.504,0.373,stratified,0.305,0.841,0.575,0.805,0.629,0.095,,preclinical,cmc,34.0,0
CV-020,CCV020-248,small_molecule,gpcr,T6288,infectious_disease,0.876,v1.1,499.5,3.45,67.7,1,4,6,0.2508,7.605,9.45,0.745,2.4638,17.11,15.61,6.34,4.472,19.709,12.008,0,0.379,74.05,0,0.381,6.475,7.132,0.798,0.925,11,0.524,51.12,1.0,0.571,stratified,0.408,0.93,0.596,0.743,0.629,0.131,,preclinical,cmc,36.8,0
CV-020,CCV020-275,small_molecule,gpcr,T6288,infectious_disease,0.384,v1.1,442.7,3.43,47.2,0,7,5,1.4726,9.844,10.246,0.873,5.5149,15.102,33.791,2.74,12.633,13.249,8.711,0,0.203,33.36,3,0.48,4.22,7.093,0.633,0.727,7,0.541,28.6,0.554,0.46,enrichment,0.548,0.878,0.464,0.634,0.629,0.136,,preclinical,cmc,34.8,0
CV-020,CCV020-303,small_molecule,gpcr,T6288,infectious_disease,0.601,v1.1,286.0,1.14,73.0,0,5,3,0.9707,5.295,9.578,0.676,9.8217,125.636,91.963,9.36,16.501,8.85,12.093,0,0.152,19.89,3,0.537,2.927,1.473,0.743,0.759,4,0.85,43.85,0.362,0.169,enrichment,0.119,0.96,0.579,0.551,0.629,0.148,,lead_opt,cmc,19.7,0
CV-020,CCV020-327,small_molecule,gpcr,T6288,infectious_disease,0.581,v1.1,511.1,3.16,114.0,2,6,4,1.208,4.26,11.79,0.885,124.9898,555.682,938.25,4.45,261.843,26.456,5.232,1,0.324,40.44,2,0.309,3.333,2.134,0.768,0.672,12,0.29,34.45,0.563,0.806,enrichment,0.388,0.939,0.468,0.963,0.629,0.062,,lead_opt,cmc,23.4,0
CV-020,CCV020-328,small_molecule,gpcr,T6288,infectious_disease,0.779,v1.1,371.2,3.77,149.6,1,7,8,0.632,4.087,10.577,0.639,1.6678,31.858,13.181,7.9,2.2,17.066,5.833,1,0.17,34.02,3,0.176,3.739,1.313,0.553,0.804,7,0.442,43.35,0.83,0.605,none,0.202,0.532,0.723,0.874,0.629,0.088,,preclinical,cmc,36.8,0
CV-020,CCV020-339,small_molecule,gpcr,T6288,infectious_disease,0.711,v1.1,387.5,2.05,55.0,0,8,3,0.7598,8.926,7.316,0.978,3.5742,32.733,22.897,6.41,3.107,4.205,18.719,0,0.319,18.42,4,0.585,3.804,2.22,0.812,0.719,7,0.599,81.55,0.61,0.24,enrichment,0.259,1.013,0.601,0.655,0.629,0.138,,hit_to_lead,cmc,10.1,0
